danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,genre
0.676,0.62,5,-6.343,0,0.0562,0.105,0.0,0.211,0.607,100.06,199960,4,Rap
0.353,0.993,0,-6.341,0,0.0621,0.0021,0.914,0.883,0.136,139.992,264085,4,trance
0.616,0.688,10,-9.524,0,0.0454,0.0078,0.85,0.109,0.228,121.996,418054,4,techno
0.651,0.932,8,-6.459,0,0.0686,0.0125,0.426,0.212,0.966,174.008,329747,4,dnb
0.466,0.563,4,-3.324,1,0.028,0.0801,0.0,0.419,0.111,150.014,248053,4,hardstyle
0.472,0.282,1,-12.309,1,0.306,0.317,0.0002,0.107,0.123,139.97,275281,4,Underground Rap
0.631,0.989,6,-6.409,0,0.0898,0.0018,0.697,0.355,0.0657,138.0,351304,4,trance
0.767,0.658,2,-7.103,1,0.438,0.0525,0.0,0.334,0.723,149.972,112948,4,Underground Rap
0.8,0.696,6,-5.354,0,0.393,0.0818,0.0,0.121,0.628,159.953,137770,4,Trap Metal
0.663,0.777,11,-4.954,0,0.109,0.277,0.0,0.0466,0.758,185.36,270507,4,RnB
0.387,0.933,9,-4.726,0,0.0359,0.0086,0.11,0.0585,0.115,174.011,271862,4,dnb
0.756,0.503,3,-7.107,1,0.0378,0.353,0.753,0.117,0.176,124.998,419788,4,techno
0.497,0.77,6,-4.298,1,0.0757,0.0472,0.0,0.102,0.47,167.892,213640,4,Hiphop
0.652,0.769,8,-7.01,1,0.0353,0.088,0.862,0.132,0.773,140.008,206571,4,Dark Trap
0.48,0.943,5,-8.238,1,0.0405,0.0,0.0724,0.717,0.11,138.002,440095,4,trance
0.747,0.716,11,-2.457,0,0.075,0.135,0.0,0.251,0.751,125.008,210627,4,Pop
0.794,0.408,0,-8.352,0,0.0772,0.105,0.0,0.19,0.125,114.483,164049,4,Dark Trap
0.746,0.567,1,-5.174,1,0.0427,0.002,0.902,0.162,0.124,174.0,310345,4,dnb
0.415,0.868,0,-6.427,1,0.046,0.0002,0.815,0.135,0.0385,136.038,465882,4,psytrance
0.378,0.631,8,-7.776,1,0.137,0.0245,0.0,0.0911,0.169,204.128,181495,3,Dark Trap
0.29,0.568,11,-6.659,1,0.0352,0.328,0.0,0.0675,0.181,149.916,256417,4,hardstyle
0.703,0.951,11,-7.562,0,0.0423,0.0011,0.939,0.102,0.0793,127.999,466000,4,techno
0.557,0.983,1,-5.459,1,0.0416,0.0,0.742,0.419,0.41,146.003,499726,4,psytrance
0.764,0.942,7,-6.439,1,0.108,0.0136,0.641,0.223,0.209,125.987,451875,4,techhouse
0.53,0.55,0,-6.631,0,0.0457,0.0075,0.0005,0.0898,0.208,139.98,239227,4,trap
0.501,0.945,10,-8.399,0,0.039,0.0005,0.918,0.566,0.284,139.99,445714,4,psytrance
0.465,0.844,8,-8.227,1,0.0718,0.0008,0.0008,0.463,0.0918,128.052,292500,4,trance
0.832,0.439,4,-9.594,0,0.0996,0.606,0.0,0.11,0.53,145.004,225103,4,RnB
0.433,0.307,0,-8.796,1,0.0327,0.65,0.0,0.0635,0.378,178.114,176947,4,Emo
0.775,0.634,0,-7.535,1,0.105,0.176,0.0,0.0628,0.521,200.064,184189,4,Dark Trap
0.329,0.968,5,-2.636,0,0.345,0.124,0.0,0.169,0.145,155.03,260983,4,hardstyle
0.89,0.802,1,-3.969,1,0.148,0.0364,0.0004,0.0847,0.295,149.018,119249,5,Trap Metal
0.707,0.802,7,-8.129,1,0.0415,0.0004,0.871,0.114,0.0393,124.993,392373,4,techno
