danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,genre
0.65,0.965,4,-5.551,0,0.0514,0.0,0.857,0.783,0.515,147.999,395676,4,psytrance
0.62,0.451,6,-7.623,1,0.17,0.128,0.0,0.373,0.294,156.906,122285,4,Hiphop
0.476,0.859,3,-3.423,0,0.302,0.0062,0.0,0.143,0.123,144.482,195569,4,trap
0.803,0.882,6,-7.834,1,0.0616,0.0074,0.296,0.0568,0.763,124.992,334560,4,techhouse
0.783,0.474,10,-14.995,0,0.171,0.0108,0.632,0.11,0.233,124.997,520320,4,techno
0.207,0.935,8,-3.736,1,0.459,0.209,0.0,0.641,0.482,206.357,135812,4,Trap Metal
0.732,0.523,2,-10.163,1,0.081,0.0155,0.883,0.127,0.417,119.985,144000,4,Dark Trap
0.496,0.744,7,-5.688,0,0.0505,0.037,0.891,0.117,0.12,174.005,297931,4,dnb
0.797,0.881,6,-3.972,0,0.063,0.282,0.0,0.107,0.835,180.074,130429,4,Underground Rap
0.606,0.887,4,-4.404,1,0.0598,0.0002,0.0,0.337,0.903,119.974,193000,4,Emo
0.795,0.833,0,-7.436,1,0.114,0.0003,0.492,0.105,0.792,124.988,201600,4,techhouse
0.707,0.879,9,-2.184,0,0.211,0.0182,0.0,0.0603,0.711,147.919,235680,4,RnB
0.742,0.783,7,-6.406,1,0.265,0.316,0.0,0.721,0.733,195.878,245733,4,Hiphop
0.504,0.649,5,-6.908,0,0.0421,0.0169,0.882,0.323,0.0397,175.028,341371,4,dnb
0.965,0.553,11,-9.091,0,0.222,0.0347,0.0,0.0777,0.322,112.001,129869,4,Underground Rap
0.793,0.993,11,-0.086,0,0.317,0.0086,0.806,0.0653,0.409,174.955,263325,4,dnb
0.549,0.997,4,-2.215,0,0.114,0.0004,0.915,0.686,0.356,140.047,147929,4,trap
0.544,0.908,6,-7.811,0,0.0764,0.0035,0.0001,0.237,0.543,129.014,173640,4,trance
0.804,0.988,0,-5.924,1,0.0489,0.0001,0.883,0.0291,0.481,124.004,373000,4,techhouse
0.424,0.531,1,-6.597,1,0.0966,0.503,0.0,0.204,0.406,136.928,263160,4,RnB
0.718,0.925,1,-10.578,1,0.0416,0.0363,0.85,0.111,0.0338,132.011,377367,3,techno
0.688,0.976,7,-5.445,1,0.068,0.0097,0.669,0.31,0.0314,130.991,300458,4,techno
0.472,0.909,6,-4.688,1,0.054,0.0029,0.0,0.263,0.734,150.904,141293,4,Emo
0.654,0.806,7,-5.19,1,0.0794,0.0217,0.65,0.694,0.459,170.009,404997,4,dnb
0.835,0.708,6,-7.522,0,0.205,0.0053,0.0,0.129,0.465,131.747,119458,4,Underground Rap
0.573,0.955,9,-5.941,0,0.0583,0.0134,0.755,0.182,0.757,150.013,272271,4,hardstyle
0.243,0.932,7,-2.113,0,0.158,0.001,0.0346,0.171,0.136,149.008,293473,4,trap
0.535,0.99,4,-4.727,1,0.0659,0.0433,0.925,0.166,0.24,150.004,284812,4,hardstyle
0.548,0.929,10,-5.005,0,0.0526,0.0856,0.0,0.281,0.609,154.87,171871,4,hardstyle
0.817,0.465,2,-5.149,1,0.396,0.0147,0.0,0.106,0.222,157.998,189000,4,Underground Rap
0.571,0.918,4,-7.409,1,0.0407,0.0003,0.737,0.12,0.0371,136.022,499559,4,psytrance
0.743,0.886,5,-4.886,0,0.0553,0.0096,0.681,0.0917,0.345,143.022,339021,4,psytrance
0.823,0.565,5,-7.039,0,0.241,0.0978,0.0,0.0876,0.591,165.078,280680,4,Hiphop
0.68,0.843,1,-4.919,1,0.241,0.22,0.0,0.378,0.743,163.916,192067,4,Underground Rap
0.647,0.768,5,-7.188,1,0.355,0.0045,0.0002,0.202,0.232,129.394,326584,4,trance
0.529,0.735,1,-4.342,0,0.078,0.0048,0.0,0.213,0.193,150.073,203200,4,hardstyle
0.559,0.928,5,-3.04,1,0.0355,0.0746,0.0001,0.696,0.599,192.63,244813,4,Emo
0.433,0.307,0,-8.796,1,0.0327,0.65,0.0,0.0635,0.378,178.114,176947,4,Emo
0.785,0.878,8,-5.062,1,0.182,0.171,0.0,0.203,0.483,124.012,95806,4,Dark Trap
