danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Dark Trap,Emo,Hiphop,Pop,Rap,RnB,Trap Metal,Underground Rap,dnb,hardstyle,psytrance,techhouse,techno,trance,trap
0.414,0.672,9,-7.814,1,0.11,0.0614,0.786,0.0705,0.0599,140.162,199737,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.575,0.861,11,-4.923,0,0.039,0.001,0.0222,0.393,0.22,150.045,262417,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.657,0.857,9,-7.79,1,0.0954,0.0024,0.817,0.873,0.599,137.995,532174,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.451,0.925,0,-4.672,1,0.0627,0.0002,0.354,0.45,0.361,175.056,268382,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.777,0.929,2,-4.508,1,0.0482,0.0001,0.0265,0.0887,0.13,125.004,339840,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.524,0.496,1,-10.574,1,0.0809,0.181,0.0,0.0973,0.473,193.404,120059,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.689,0.439,0,-7.47,1,0.03,0.302,0.756,0.444,0.107,121.998,208180,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.765,0.601,11,-9.326,0,0.203,0.0225,0.0,0.385,0.368,171.856,241133,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.766,0.603,2,-5.74,0,0.147,0.0143,0.0,0.124,0.098,160.063,145090,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.787,0.766,1,-4.941,1,0.285,0.0238,0.0,0.283,0.406,109.164,195971,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.683,0.781,7,-6.138,0,0.0348,0.0006,0.0206,0.148,0.336,124.008,386473,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.68,0.903,9,-7.581,0,0.0453,0.003,0.932,0.102,0.549,139.984,431055,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.541,0.824,1,-4.114,1,0.0399,0.0009,0.897,0.0979,0.125,175.005,312786,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.496,0.985,11,-8.201,0,0.077,0.0019,0.889,0.0938,0.416,129.01,241023,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.359,0.822,10,-5.756,1,0.0573,0.0589,0.0338,0.355,0.484,149.937,196295,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.774,0.716,8,-4.936,0,0.0438,0.307,0.0,0.0973,0.579,150.037,193618,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.884,0.505,1,-8.322,1,0.265,0.0257,0.0,0.307,0.582,148.042,168627,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.497,0.433,6,-7.126,0,0.235,0.0534,0.0,0.0545,0.447,78.479,258120,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.49,0.968,1,-4.246,1,0.209,0.0023,0.399,0.483,0.303,150.043,213902,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.577,0.608,7,-9.836,0,0.0586,0.005,0.253,0.104,0.0579,202.027,218702,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.575,0.761,9,-7.685,1,0.0401,0.0002,0.784,0.134,0.27,140.061,223150,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.594,0.881,1,-3.391,1,0.191,0.0032,0.0044,0.108,0.156,150.098,209604,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.682,0.629,6,-6.073,1,0.0252,0.142,0.0,0.0881,0.225,116.932,188676,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.607,0.934,3,-4.217,1,0.0314,0.0327,0.0,0.0909,0.568,122.01,201547,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.665,0.749,5,-6.526,0,0.0834,0.0375,0.0,0.0837,0.701,146.886,191129,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.622,0.809,2,-4.598,0,0.0484,0.0029,0.143,0.689,0.645,132.001,576000,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.579,0.984,5,-7.937,0,0.117,0.0001,0.786,0.143,0.0399,154.996,530225,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.306,0.873,0,-3.668,0,0.0567,0.001,0.0,0.52,0.452,198.387,186373,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.788,0.839,2,-13.45,1,0.0648,0.606,0.959,0.0912,0.0218,133.002,346466,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.846,0.828,1,-5.447,1,0.165,0.51,0.0,0.0906,0.908,194.906,219640,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.908,0.531,0,-8.993,0,0.522,0.0696,0.0,0.161,0.872,140.038,140393,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.497,0.82,2,-5.332,1,0.0469,0.0814,0.824,0.0397,0.151,150.013,335200,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.698,0.722,5,-5.319,0,0.0799,0.173,0.0,0.289,0.67,180.232,250493,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.528,0.831,8,-3.607,1,0.0429,0.0001,0.0,0.141,0.632,131.094,220480,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.798,0.71,4,-10.136,1,0.0461,0.0002,0.665,0.0899,0.258,123.995,377496,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.535,0.781,1,-7.427,0,0.0819,0.214,0.0,0.328,0.418,119.987,160000,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.537,0.907,3,-2.591,0,0.0563,0.0281,0.0,0.343,0.159,155.038,240000,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.49,0.861,11,-5.368,0,0.0366,0.0045,0.0,0.651,0.462,147.985,182432,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.752,0.539,9,-6.182,1,0.297,0.139,0.0,0.324,0.366,140.919,177470,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.619,0.91,5,-6.207,0,0.0583,0.0,0.324,0.135,0.324,129.987,280600,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.763,0.223,7,-9.271,0,0.0646,0.0509,0.0,0.114,0.743,199.954,244999,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.673,0.758,11,-6.475,0,0.0752,0.0038,0.862,0.0493,0.361,148.005,378227,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.924,0.787,11,-3.611,0,0.0526,0.0366,0.0005,0.09,0.592,123.017,242133,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.797,0.569,9,-8.554,1,0.112,0.153,0.0,0.296,0.51,202.04,249839,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.552,0.915,1,-3.038,1,0.0578,0.0001,0.541,0.0925,0.232,174.056,273116,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
